index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11734,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.4926929926576333
1743,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
8216,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
6163,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.7860242296778915,-0.5294459269823046,1.4926929926576333
11019,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8416880051639503,0.5999050966476842,1.4926929926576333
5706,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8245541921656151,-0.4390978450919055,-1.4169990694640224
11686,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.4219095867047384,0.825775301373682,-0.8350606570396912
9131,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.2617475292863519,2.823602281691071,-0.5932477166880902,0.9612974242092807,1.4926929926576333
15604,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.045359485055527,-0.5746199679275041,-0.8350606570396912
6346,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.576113903689755,0.2385127690860878,-1.1260298632518568
1993,1,1.0,1.0,1,0,1,0,1,0,1,1.2354050619270325,-0.2617475292863519,4.897190121954899,-0.3533743347113977,4.213828372263649,-1.4169990694640224
9919,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,-0.4842718860371051,1.783662198869799
3040,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
13343,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.4842718860371051,0.9107545802333022
2642,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-1.013026135147302,-0.5294459269823046,-0.5440914508275256
355,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.5746199679275041,-0.5440914508275256
10388,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.02783188774302935,0.14816468719568868,-0.8350606570396912
14937,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.7303182206747716,0.37403489192168643,-0.8350606570396912
1466,1,0.0,0.0,1,1,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,0.19333872814088823,0.32881616780897105
5305,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.783662198869799
2966,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.4133426802055708,-0.30357572225630686,0.32881616780897105
14570,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
7675,0,1.0,1.0,0,0,1,0,0,1,1,2.2676857482881303,-1.0756959192959155,-0.0794206946782885,0.8631263881703998,0.5547310557024847,0.32881616780897105
3211,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7988534726681122,-0.5294459269823046,1.783662198869799
9539,1,1.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,-0.49413826273105416,1.7797853835813318,-0.3487497632015064,1.2017237864454677
13831,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.10493404623553765,-0.4842718860371051,-0.5440914508275256
13337,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,0.2385127690860878,0.03784696159680549
8895,1,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.4713767496112986,-0.7553161317083024,-0.2531222446153601
5868,1,0.0,1.0,1,0,0,1,0,0,1,1.2354050619270325,0.9591750557279932,0.33529687337447717,1.0772990506495894,-0.21322764036590774,-0.8350606570396912
4305,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.032136457751143765,-0.5746199679275041,1.4926929926576333
5536,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,0.10299064625048913,-1.1260298632518568
4357,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1586635456331509,-0.5294459269823046,-0.2531222446153601
3642,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,-0.5675469971905874,0.32886085097648693,-1.1260298632518568
9232,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.16920696173782518,-0.6197940088727037,-0.2531222446153601
6903,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.31053980221555977,-0.7553161317083024,-1.4169990694640224
12655,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3448074282122301,-0.4842718860371051,1.4926929926576333
2021,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,-0.4842718860371051,-0.5440914508275256
12594,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.006435738253641004,-0.7101420907631029,-0.2531222446153601
2943,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.5746199679275041,1.4926929926576333
2168,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.777457323178724,-0.07770551753030908,0.9107545802333022
13963,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.32881616780897105
3669,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7560189401722743,-0.5294459269823046,1.2017237864454677
14084,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.12287955847550863,1.783662198869799
6362,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.32767361521389493,0.9161233832640812,-1.1260298632518568
1514,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.05586066764314,-0.3487497632015064,-0.8350606570396912
15457,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.07497099024698171,1.6840820793324738,1.2017237864454677
6114,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4904448386980791,0.19333872814088823,-0.5440914508275256
6984,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.38764196070806806,1.1871676289352784,-0.2531222446153601
8733,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.7517566036812212,-0.800490172653502,1.4926929926576333
13256,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8416880051639503,-0.4842718860371051,-0.5440914508275256
7843,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.5746199679275041,1.4926929926576333
3284,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
11550,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7474520336731068,-0.03253147658510953,0.6197853740211366
2504,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.8845225376597882,0.6450791375928838,0.6197853740211366
15514,0,0.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,0.20347458773449553,-0.3487497632015064,0.03784696159680549
2828,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3771407781204552,-0.7101420907631029,0.6197853740211366
11511,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,-0.5294459269823046,1.2017237864454677
15302,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9530577896531288,-0.5746199679275041,0.32881616780897105
9866,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.7101420907631029,-1.4169990694640224
4630,0,1.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,1.579449577532774,0.33197818522200934,3.6265658399760543,-1.4169990694640224
10618,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
5712,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.6902531785380833,1.4926929926576333
10366,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
13985,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,0.03784696159680549
12694,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.3705081477097329,0.2836868100312874,-1.1260298632518568
4702,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.6703498751805984,0.825775301373682,-1.4169990694640224
2777,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
12482,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8159872856664474,-0.6649680498179033,-1.4169990694640224
2191,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.6103815296864253,-0.39392380414670597,-0.2531222446153601
1436,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0901282936398102,-0.6649680498179033,-0.8350606570396912
4061,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6874836881789337,0.6450791375928838,0.6197853740211366
410,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.3709019320238953,-0.12287955847550863,0.6197853740211366
7007,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.45617721270140876,0.419208932866886,0.9107545802333022
11885,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.5932477166880902,0.32886085097648693,-0.5440914508275256
1595,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,-0.30357572225630686,0.6197853740211366
13878,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.21322764036590774,0.03784696159680549
14148,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9787585091506317,-0.2584016813111073,0.32881616780897105
15827,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,1.4926929926576333
14055,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.8759556311606206,0.825775301373682,0.03784696159680549
13208,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.3019728957163922,0.7806012604284824,-1.1260298632518568
13514,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
12205,1,1.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.6197940088727037,0.03784696159680549
14464,1,1.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,0.8459925751720646,-0.6649680498179033,-0.5440914508275256
15194,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.45617721270140876,0.5095570147572851,0.6197853740211366
2847,0,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.7603235101803888,0.05781660530528958,-0.5440914508275256
12578,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6874836881789337,0.7354272194832829,-0.2531222446153601
15560,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
6939,1,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.9316616401637405,0.7806012604284824,1.4926929926576333
42,1,1.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,2.190996895541376,-0.5746199679275041,-1.4169990694640224
11855,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.33197818522200934,-0.4842718860371051,-1.4169990694640224
3417,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,3.484599776915682,-0.7553161317083024,-0.2531222446153601
10010,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6341479730954827,-0.12287955847550863,0.6197853740211366
10946,0,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,0.2120414942336631,1.0064714651544802,1.2017237864454677
9436,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.7988534726681122,0.419208932866886,0.6197853740211366
1675,0,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.148162363045538,-0.03253147658510953,-0.5440914508275256
8985,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
7714,1,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
371,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
9566,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,0.46438297381208554,-0.2531222446153601
6238,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.9573623596612433,-0.6649680498179033,0.03784696159680549
7880,1,0.0,1.0,1,0,1,1,0,0,1,1.2354050619270325,-0.6687217242911336,0.33529687337447717,-0.7474520336731068,0.825775301373682,0.32881616780897105
2422,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.4390433997030736,-0.3487497632015064,1.2017237864454677
3337,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,3.1162227974514756,-0.6197940088727037,1.4926929926576333
9583,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.0794206946782885,1.796919196579667,-0.4842718860371051,-1.4169990694640224
8208,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.16490239172971075,-0.4390978450919055,0.32881616780897105
13896,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,2.81638106998061,0.5547310557024847,0.9107545802333022
1324,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.31910670871472735,0.5999050966476842,0.32881616780897105
8517,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1843642651306538,-0.6197940088727037,0.03784696159680549
12010,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,3.1162227974514756,-0.6197940088727037,1.4926929926576333
126,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.800490172653502,0.6197853740211366
1393,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,-0.800490172653502,-1.1260298632518568
6347,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7902865661689447,-0.07770551753030908,1.4926929926576333
4506,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.30357572225630686,-0.8350606570396912
2009,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.2934059892172246,-0.6649680498179033,0.03784696159680549
15574,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
2983,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.01926498124386176,-0.6649680498179033,1.2017237864454677
257,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.6649680498179033,0.32881616780897105
9158,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
13306,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2077369242255487,-0.12287955847550863,0.9107545802333022
1363,1,0.0,0.0,1,1,0,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.6617829686814308,-0.39392380414670597,0.03784696159680549
10937,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.985391139561354,-0.6197940088727037,-1.4169990694640224
5949,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.1500966391339833,-0.7553161317083024,-0.8350606570396912
4885,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8245541921656151,-0.4390978450919055,-1.4169990694640224
15228,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
12777,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
4078,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.1680535994207082,1.4926929926576333
6834,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.17346929822887835,-0.5746199679275041,-1.4169990694640224
14857,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.3790750542089005,-0.5746199679275041,-0.8350606570396912
3850,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
5277,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6575206321903777,-0.4842718860371051,1.2017237864454677
8907,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
11160,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6275153426847605,0.9161233832640812,0.32881616780897105
9806,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6575206321903777,-0.4842718860371051,1.2017237864454677
5050,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,1.1647320094800084,-0.5075786516964143,0.10299064625048913,0.03784696159680549
8118,1,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.7431896971820536,-0.1680535994207082,0.32881616780897105
9095,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8416880051639503,-0.7101420907631029,0.9107545802333022
15658,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,2.465137903514739,-0.7101420907631029,1.783662198869799
3876,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-0.2531222446153601
4514,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.072994480641475,-0.800490172653502,-1.1260298632518568
5804,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.244332610624827,-0.800490172653502,0.6197853740211366
8816,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.9187901636564585,-0.21322764036590774,0.32881616780897105
13068,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.013026135147302,-0.6649680498179033,-1.4169990694640224
5071,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.297710559225339,-0.5746199679275041,-0.8350606570396912
7087,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.579449577532774,-0.4133426802055708,3.5362177580856553,-0.8350606570396912
9561,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8930894441589557,-0.39392380414670597,-0.2531222446153601
6840,0,0.0,1.0,1,0,1,1,1,0,1,2.955872872528862,-2.2966185043102603,-0.49413826273105416,2.0282256720571916,0.2836868100312874,-1.4169990694640224
5922,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
14575,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,2.1800976407423382,3.653037417796602,-0.0706664202388673,0.05781660530528958,0.32881616780897105
2258,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.115829013137313,-0.7553161317083024,1.2017237864454677
12098,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6189484361855929,-0.4390978450919055,-0.8350606570396912
2888,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
8994,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.533279371193917,-0.3487497632015064,-0.2531222446153601
2506,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.533279371193917,-0.07770551753030908,-0.2531222446153601
7017,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
12938,1,0.0,1.0,0,0,0,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.34911199822034455,0.2385127690860878,-0.5440914508275256
13709,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.30357572225630686,1.2017237864454677
14941,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,0.5095570147572851,1.783662198869799
11945,0,0.0,0.0,0,0,0,1,1,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.1201335831454275,-0.6197940088727037,0.9107545802333022
15706,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.17777386823699276,-0.1680535994207082,1.2017237864454677
12670,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.5294459269823046,1.4926929926576333
12970,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
4994,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.23343764372305145,-0.4390978450919055,0.03784696159680549
13116,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
1544,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.31910670871472735,-0.2584016813111073,1.4926929926576333
