index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
27384,0.25060155794748395,-1.197410868769394,0.05800425895432126,-0.21665968310826073,0.7744433515226687,1,0,0,1
24504,2.3032908928162374,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
5992,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
17548,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
1559,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,0,1
30561,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29091,1.8634288924872189,-2.3634969038367335,0.2034262488187985,-0.21665968310826073,0.7744433515226687,1,1,1,1
5564,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
31894,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
7689,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32365,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20656,0.5438428915001631,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
2415,1.203635891993691,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
15238,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
29547,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21649,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
25658,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
3572,-1.4355361099804207,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
20582,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
16508,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
31047,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
4282,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
23688,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
26678,0.1772912245593142,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
19477,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
28401,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1244,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
6464,0.9837048918291817,1.9121518914101778,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
17860,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
27144,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11626,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
21701,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1570,0.3972222247238235,0.7460658563428383,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1,1
21658,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20063,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16663,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24857,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
563,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17831,2.0100495592635585,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
27840,-0.042639775605195114,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5468,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26369,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
13197,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
26002,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19698,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
2114,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
28561,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
864,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
19247,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
10356,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,1,0
567,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
21678,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
27585,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6716,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1,1
25748,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
14368,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22036,-0.9956741096514021,1.1347612013652848,0.30430090659257464,-0.21665968310826073,0.6124687916903347,1,1,0,1
10254,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16803,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,0
19535,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,1,1,1
28718,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
13571,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
11269,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,4.749018370605443,-0.8453022468006708,1,1,0,0
349,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14483,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4322,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
1355,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,0,1
32367,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5575,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
27895,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
23105,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.661832787498684,1,1,1,1
26569,0.6171532248883328,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
231,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
12496,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
19198,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11472,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27390,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29829,1.203635891993691,-0.42002017872450104,0.7230999891352451,-0.21665968310826073,0.7744433515226687,1,1,1,1
4093,-1.2889154432040812,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1,1
5996,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
9672,0.7637738916646724,1.9121518914101778,13.394175625548323,-0.21665968310826073,-0.4403658472198359,1,1,1,1
22111,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12073,-0.40919144254604395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31368,0.9103945584410119,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,0,1,1,1
11048,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12382,0.4705325581119933,1.5234565463877312,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
3433,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
24570,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
16560,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
22771,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
576,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
23862,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
2923,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
14375,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17493,2.3032908928162374,-1.9748015588142869,0.21331061125837655,-0.21665968310826073,-0.03542944763900102,1,1,1,0
15888,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1,1
31119,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18499,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2328,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
7799,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
25682,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
22360,0.32391189133565373,2.3008472364326242,13.394175625548323,-0.21665968310826073,1.1793797511035036,1,1,1,1
17301,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31591,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
30969,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1,1
19102,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
24953,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
18018,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,1
1310,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22772,0.1772912245593142,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1,0
8843,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
27992,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31651,0.10398089117114444,-0.031324833702054584,0.4479626675294558,-0.21665968310826073,0.7744433515226687,1,1,1,1
13585,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
22593,-0.6291224427105533,0.7460658563428383,-0.14591149219642616,4.751499968833185,-0.03542944763900102,1,1,1,1
32337,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
9718,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
4643,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26763,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19184,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
24531,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
18874,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28291,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31506,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6440,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12579,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,1,1,1
23184,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
3315,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
26320,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
22204,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13994,-0.702432776098723,1.1347612013652848,-0.14591149219642616,3.729081499003078,0.7744433515226687,1,1,0,1
6878,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27814,0.03067055778297466,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5708,-0.11595010899336489,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,1,1
3741,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20861,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
11758,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6005,-0.40919144254604395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
5029,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
28036,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
21773,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
21693,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,0
21113,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,0
1971,-0.9223637762632324,1.5234565463877312,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30007,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31611,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
26516,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15586,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,0,0,0,0
5710,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4528,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17951,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28600,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
31078,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,1
30188,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
7942,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
18489,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
