index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
16677,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
17274,1.203635891993691,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
10137,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18517,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
18019,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
15656,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
31087,-1.1422947764277418,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,1
8232,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22270,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24696,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
16506,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13299,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
9503,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
11144,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18613,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
31144,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
32190,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20827,1.3502565587700306,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8432,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
3950,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,4.103802831392268,0.36950695194183386,1,0,1
5986,-0.11595010899336489,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27441,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12298,1.57018755893454,-0.42002017872450104,-0.14591149219642616,3.468513685090065,2.3941889498460083,1,1,1
20291,0.10398089117114444,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.9364179113550026,0,1,0
14740,-0.48250177593421373,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1
32258,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.7643149668845038,1,0,0
30054,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20250,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3146,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16724,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3196,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
11346,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
23809,0.32391189133565373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,1
3055,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
925,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8618,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
24497,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29824,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2276,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19348,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21823,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
3844,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11360,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25078,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4410,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28004,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0
16621,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
17081,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,0
10513,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15709,-0.6291224427105533,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
6083,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
27668,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,0,1
5667,0.9103945584410119,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28368,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21441,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16703,-1.4355361099804207,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19185,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18987,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
13024,3.3296355602506145,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
30301,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
31005,1.6434978923227097,0.3573705113203919,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1
26224,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
737,1.2769462253818609,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,-1.6551750459623404,1,0,0
4308,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
19309,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3216,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
17867,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
31846,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
24671,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,4.101321233164525,-0.8453022468006708,1,1,1
28844,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
6217,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
13858,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
26029,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,0
19065,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21739,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
7617,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
19687,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30579,0.03067055778297466,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22384,0.6171532248883328,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.1793797511035036,1,1,1
2898,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
24339,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
20719,0.8370842250528422,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23287,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28959,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,0.311920739400994,-0.03542944763900102,1,0,0
2070,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31424,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17259,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3580,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
30041,2.0833598926517283,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
1355,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
23586,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
28173,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
3115,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14381,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
1516,1.49687722554637,1.1347612013652848,0.24472392750470684,-0.21665968310826073,-0.8453022468006708,1,1,0
7023,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
15781,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29330,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11422,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1
29906,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
18975,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25425,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26016,-0.9956741096514021,-0.031324833702054584,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,0,1
11473,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
12852,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,0,1,1
28412,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
6399,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,1
3442,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
15289,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24256,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6155,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
30141,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11711,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27149,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
5769,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21653,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
26533,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
17441,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,0,0
16155,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24186,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
27637,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26516,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11365,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22866,-0.40919144254604395,2.3008472364326242,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1
8935,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1234,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
1356,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,1
31471,-0.8490534428750626,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27109,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
18895,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27011,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
16134,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1961,0.8370842250528422,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1
19059,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
10359,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
18158,0.25060155794748395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
1618,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25198,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,0,1
3241,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4807,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16275,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18790,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27735,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
7710,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
21427,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,3.7588606777359934,-0.8453022468006708,1,0,0
6029,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28328,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
37,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,1
11189,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
8341,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5304,0.25060155794748395,1.5234565463877312,-0.14591149219642616,4.749018370605443,1.5843161506843384,1,0,1
20712,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
23400,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
