index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
8713,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9901,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
25626,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
5320,-1.0689844430395719,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
11993,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25079,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4688,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27123,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22274,0.8370842250528422,-0.42002017872450104,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1
1333,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31519,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
27351,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0
29863,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15790,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25802,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
6000,0.3972222247238235,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
10038,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26234,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21053,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21970,-0.48250177593421373,1.5234565463877312,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,0,0
21948,0.5438428915001631,1.1347612013652848,-0.14591149219642616,5.776400036891036,-0.4403658472198359,0,1,1
32115,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3600,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
7554,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20828,1.9367392258753888,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0
1800,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
384,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
23156,2.4499115595925773,-0.42002017872450104,0.16415960351088565,-0.21665968310826073,-2.46504784512401,1,1,1
16697,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11611,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
23080,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,0,0
4503,0.32391189133565373,1.1347612013652848,-0.14591149219642616,1.334339209231102,-0.03542944763900102,1,0,0
12611,-0.702432776098723,-0.42002017872450104,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1
31200,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,0
1335,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13090,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
5534,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1759,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
1368,-1.362225776592251,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2545,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
7721,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
20123,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
23903,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2859,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13509,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
524,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
23072,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12190,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
27789,-1.1422947764277418,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
2225,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16383,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5575,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
3973,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
15280,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4907,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
800,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,4.054170866837408,-0.8453022468006708,1,0,1
31160,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2934,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,4.101321233164525,0.6124687916903347,1,1,1
5387,-0.26257077576970445,1.1347612013652848,0.8601270410373411,-0.21665968310826073,-0.03542944763900102,0,0,1
31222,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
20190,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.19740400747133496,1,1,0
7461,-0.702432776098723,-0.42002017872450104,0.21087337120478197,-0.21665968310826073,-0.03542944763900102,1,1,0
30,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
930,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
22549,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
19197,0.10398089117114444,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16417,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16196,2.156670226039898,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15999,-0.8490534428750626,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,0.7744433515226687,1,1,1
23764,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28951,0.25060155794748395,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
24249,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26311,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,0,0
15727,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3918,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
24064,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4621,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14981,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
1025,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1
14664,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18775,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,3.2774306215538553,0.4504942318580008,1,0,0
24819,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25476,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10061,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
9910,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
13932,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0
5475,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
30923,0.03067055778297466,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
9354,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15120,1.1303255586055212,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,1.5843161506843384,1,1,1
25861,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
9575,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
7012,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23813,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6634,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
19626,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16555,1.7901185590990492,-0.42002017872450104,0.16415960351088565,-0.21665968310826073,-1.6551750459623404,1,1,1
11178,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26881,-0.702432776098723,1.1347612013652848,-0.14591149219642616,4.369333841760766,1.5843161506843384,0,1,1
21180,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29923,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17643,1.6434978923227097,-0.031324833702054584,13.394175625548323,-0.21665968310826073,-0.8453022468006708,1,1,1
3783,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
23316,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28462,3.7694975605796333,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
848,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,1
4583,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1901,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
15376,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20738,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18395,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,3.932572553678002,4.661832787498684,1,1,1
27688,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27153,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11008,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6706,0.9103945584410119,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11818,0.5438428915001631,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
11944,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
14055,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
15140,-0.40919144254604395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
22638,-0.3358811091578742,1.9121518914101778,0.23714140289352367,-0.21665968310826073,0.7744433515226687,0,1,1
6154,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
19140,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0
32167,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
29749,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
19182,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
2105,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
6195,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
10609,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29383,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14717,1.203635891993691,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.03542944763900102,1,0,0
9393,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,0,0
18331,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
28723,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
1063,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
10144,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24510,2.156670226039898,-0.031324833702054584,-0.14591149219642616,5.682099304236802,1.1793797511035036,1,1,1
24251,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.0420871891753443,1,1,1
3346,-0.18926044238153467,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
795,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10751,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6414,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5623,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,0
5730,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
12022,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
23584,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
9134,1.3502565587700306,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
31186,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25580,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3154,-0.40919144254604395,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1
6757,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18861,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
8825,0.1772912245593142,1.1347612013652848,0.4479626675294558,-0.21665968310826073,0.7744433515226687,1,1,1
28794,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
936,0.1772912245593142,1.9121518914101778,-0.14591149219642616,5.776400036891036,-0.03542944763900102,1,1,1
24471,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
