index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
10340,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,0,0,0,1
7272,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32307,-0.11595010899336489,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27125,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,0
887,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
17664,1.3502565587700306,-0.031324833702054584,13.394175625548323,-0.21665968310826073,0.36950695194183386,1,1,1,1
4388,-0.48250177593421373,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18902,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
113,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3227,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
12791,1.3502565587700306,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31511,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
13810,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22556,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1,1
23981,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
18459,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8733,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
31491,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
21747,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
4120,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13658,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5830,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
20986,0.9837048918291817,-0.42002017872450104,13.394175625548323,-0.21665968310826073,0.36950695194183386,1,1,1,1
15205,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
643,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6785,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4293,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.6089981485885128,1,1,0,0
1889,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
22075,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,0,0,1
16439,0.7637738916646724,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15606,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2552,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12395,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
7520,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
28839,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
23269,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
11070,1.4235668921582003,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6601,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2927,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
125,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-1.0072768066330047,1,1,0,0
11275,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
29042,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
27318,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
25028,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20307,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29213,1.49687722554637,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2008,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
5347,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12195,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5826,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31637,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19031,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
9960,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
17708,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14209,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
32148,-1.2156051098159115,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,0
6943,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
8038,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
6358,2.6698425597570865,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1,1
16748,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8042,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
2047,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.12654511219333292,1,1,1,1
26202,0.8370842250528422,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3887,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26484,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
19916,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22234,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15492,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17355,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
13421,1.0570152252173515,1.1347612013652848,13.394175625548323,-0.21665968310826073,0.7744433515226687,0,0,1,1
6931,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
135,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
12032,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
24387,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
30710,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
26600,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27977,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1,1
5548,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
29417,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
20634,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14236,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
8172,0.25060155794748395,1.1347612013652848,-0.14591149219642616,3.66455994508176,-0.19740400747133496,1,1,0,0
31093,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
13510,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
24586,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,1
30435,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
8029,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
19809,0.5438428915001631,2.3008472364326242,-0.14591149219642616,4.503340146058887,0.9364179113550026,1,1,1,0
24518,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20563,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
21510,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
2674,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15027,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
24688,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
31449,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6665,1.4235668921582003,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
5863,0.6904635582765026,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,1.0174051912711697,1,1,0,1
8687,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,1,1
28357,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
629,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
17121,-0.40919144254604395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5593,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,0,1,0,0
21670,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6963,-0.702432776098723,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
235,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
23904,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11214,-0.11595010899336489,-0.42002017872450104,1.7610934475161413,-0.21665968310826073,-0.4403658472198359,1,1,0,0
22221,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
17989,-0.5558121093223836,-0.031324833702054584,0.18758418847043365,-0.21665968310826073,-0.19740400747133496,1,1,0,0
5044,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
23879,2.156670226039898,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
17804,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
10381,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
1197,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
24928,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
26977,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
20612,-0.6291224427105533,-0.42002017872450104,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,0,1
687,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,1
15290,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29815,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16128,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4156,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26570,0.03067055778297466,0.7460658563428383,-0.14591149219642616,3.207945871177052,-0.03542944763900102,1,1,0,0
21786,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
11079,0.7637738916646724,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
28100,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,1,1
3415,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32291,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
1313,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
18478,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
22924,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
3326,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
22818,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
9474,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
27903,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
16032,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17032,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
27681,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
22006,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10898,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
27474,2.0833598926517283,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
5365,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
25754,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
21187,0.5438428915001631,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1,1
28803,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13477,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
11950,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
817,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
17482,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
12950,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
25683,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8720,0.6171532248883328,2.3008472364326242,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
4898,0.3972222247238235,1.5234565463877312,-0.14591149219642616,4.43881859213757,0.12654511219333292,1,1,0,1
4184,2.0100495592635585,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
16318,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7691,-0.9223637762632324,1.5234565463877312,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,1,0,0
