index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
18594,1.57018755893454,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14555,-0.5558121093223836,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
17553,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
5646,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,1
18356,0.8370842250528422,2.3008472364326242,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,0,1
22978,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14119,0.10398089117114444,1.9121518914101778,1.7610934475161413,-0.21665968310826073,0.7744433515226687,1,0,0
15309,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
25168,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
1284,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14987,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,3.925127758994773,0.36950695194183386,1,0,0
31633,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,1
4548,1.0570152252173515,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1
9653,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26688,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7082,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,0
10990,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28812,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,0,1
2403,1.1303255586055212,-0.031324833702054584,0.27884528825503113,-0.21665968310826073,0.7744433515226687,1,1,1
24267,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18721,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11000,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23424,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
24271,-0.5558121093223836,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1
23842,-0.9223637762632324,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19806,0.6904635582765026,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,0
23080,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,0,0
27102,-0.11595010899336489,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
22717,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14294,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17228,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.749018370605443,0.7744433515226687,1,0,1
11741,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
11758,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23017,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21066,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
15188,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
12190,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
14974,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,0,0,1
12510,-1.2156051098159115,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
313,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
2519,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20178,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18249,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
32037,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2297,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5326,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12104,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32100,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,0,0
8251,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
9383,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18607,0.3972222247238235,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
27214,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28922,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20377,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29030,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15051,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
12395,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
28777,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
323,2.7431528931452562,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
1113,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2072,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5639,-0.26257077576970445,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26024,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
17336,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4362,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
757,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
19645,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.43881859213757,2.799125349426843,1,0,1
20554,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0
13332,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3275,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
14496,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5238,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
11393,0.4705325581119933,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
11492,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30562,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
16501,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8876,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31325,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,3.8233822316573107,0.36950695194183386,1,1,0
15570,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4201,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19803,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
18164,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21596,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0
22803,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,0,0,0
1989,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,0
9209,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
19641,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
11294,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
9393,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,0,0
8234,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
32235,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
28099,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1
8357,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
9486,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9384,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
25634,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
27588,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9660,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16721,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14348,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14502,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
28605,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23872,0.10398089117114444,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3462,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
7643,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13179,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29791,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18500,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
8674,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25670,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,1
13752,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
21771,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
28909,1.49687722554637,1.5234565463877312,1.0204432756737851,-0.21665968310826073,1.5843161506843384,1,0,0
24379,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11602,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15732,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25396,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
31888,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1084,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6958,2.2299805594280677,-0.42002017872450104,0.19773935536041112,-0.21665968310826073,-0.03542944763900102,1,0,1
27061,2.7431528931452562,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26776,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5401,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
31996,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1
12661,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18367,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8407,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4806,0.25060155794748395,-1.197410868769394,0.8601270410373411,-0.21665968310826073,0.7744433515226687,0,0,1
11883,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
17200,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,0,0
3588,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
29659,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,0,0
1109,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
6220,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22280,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
13446,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
7239,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5426,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
26346,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26146,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
21533,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
7696,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
10899,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25179,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
13653,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30012,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
17350,0.7637738916646724,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5619,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9218,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
30747,-0.7757431094868928,1.1347612013652848,1.888371539203859,-0.21665968310826073,-1.0072768066330047,1,1,0
9487,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22915,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
10716,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
91,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
