index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
19297,1.9367392258753888,-0.42002017872450104,1.2900291060463869,-0.21665968310826073,1.5843161506843384,1,1,1
2416,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30769,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19235,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,3.7588606777359934,-1.8171496057946745,1,0,0
6895,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10665,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2945,-0.5558121093223836,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
4510,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31038,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
15516,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22046,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13277,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,1,0
27193,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24177,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3954,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
30383,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
997,0.10398089117114444,-0.031324833702054584,0.2034262488187985,-0.21665968310826073,-0.03542944763900102,1,1,1
11176,-0.48250177593421373,0.3573705113203919,0.8422539473109807,-0.21665968310826073,0.12654511219333292,1,1,1
6516,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,0,0
19773,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
25456,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27866,1.7168082257108794,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
29821,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
12989,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
23249,-0.18926044238153467,-0.42002017872450104,0.10200998214422359,-0.21665968310826073,-0.03542944763900102,1,0,0
25189,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27505,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
10213,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
341,-0.18926044238153467,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
11241,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
896,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
1469,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,1
23367,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9896,2.7431528931452562,-0.42002017872450104,0.0469012764879459,-0.21665968310826073,-1.3312259262976727,1,1,1
3974,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
4501,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6400,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.637150789594509,1,0,0
30402,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,1,0
974,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3704,0.32391189133565373,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16832,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5608,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16766,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
30876,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29806,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27730,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
7662,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
21630,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
27678,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27933,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,5.190742855143692,-0.03542944763900102,1,1,1
20724,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,4.689460013139611,1.7462907105166725,1,1,1
6569,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.8272779904328393,0,1,1
8819,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
5455,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27492,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12044,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
26462,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24650,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5219,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26964,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29301,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27710,1.203635891993691,0.3573705113203919,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,0,0
29861,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25567,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
10191,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
4183,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20693,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18654,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
6246,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
7558,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9400,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3903,2.2299805594280677,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
1994,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
13528,1.8634288924872189,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1
3058,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7457,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
6808,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
7592,1.57018755893454,1.1347612013652848,-0.14591149219642616,5.587798571582569,-0.03542944763900102,1,0,0
26137,0.9103945584410119,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32155,-0.042639775605195114,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
3538,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6335,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
24004,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,0,1
9469,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
20481,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0
4419,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32456,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
10160,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
11359,1.0570152252173515,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
26590,0.32391189133565373,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.6833276869683368,1,1,0
25966,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1
14056,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
14581,-0.26257077576970445,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
8271,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25093,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
25500,-0.042639775605195114,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29429,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
23324,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14230,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
18772,0.4705325581119933,1.1347612013652848,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1
17770,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1
11826,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6887,-1.5821567767567604,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
2642,0.6171532248883328,0.3573705113203919,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
8511,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3056,2.2299805594280677,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
26917,-0.702432776098723,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
11405,0.03067055778297466,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
25425,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26239,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
20543,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
12847,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
19885,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11094,0.8370842250528422,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8014,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
17019,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29369,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
6099,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25026,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30589,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22782,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
5588,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19522,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12486,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16875,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,3.5156640514171813,-0.03542944763900102,1,0,1
18195,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
22743,0.3972222247238235,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,0.7744433515226687,1,1,1
26536,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
28268,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
776,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2259,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10384,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
27908,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9960,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
657,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
8153,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
13570,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
27166,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
11248,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
17847,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6703,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4184,2.0100495592635585,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
11070,1.4235668921582003,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8156,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16249,-1.2156051098159115,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9354,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
787,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
26023,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
24254,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13542,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28658,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14466,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,4.101321233164525,0.6124687916903347,1,1,1
703,0.5438428915001631,2.3008472364326242,3.27109906294319,-0.21665968310826073,1.9892525502651734,1,0,0
9885,-0.11595010899336489,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
