index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
3334,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,0.37403489192168643,-1.1260298632518568
11447,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.31910670871472735,-0.6649680498179033,-0.2531222446153601
15981,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.25487602672950105,-0.7553161317083024,-0.5440914508275256
3452,0,1.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2120414942336631,-0.7101420907631029,-0.2531222446153601
7399,0,0.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-3.5175410893246055,-0.49413826273105416,3.5617019354081902,0.5999050966476842,-1.1260298632518568
11538,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.482670114300697,1.579449577532774,-0.12206785923387282,1.5033859155516756,-0.5440914508275256
540,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1072621066381454,-0.8456642135987015,1.4926929926576333
2776,1,1.0,1.0,1,0,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,-0.010698074744694173,-0.2584016813111073,-1.1260298632518568
5523,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.6789167816797661,-0.03253147658510953,0.32881616780897105
13948,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.39620886720723564,0.2385127690860878,-0.2531222446153601
10757,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7046175011772688,0.05781660530528958,0.9107545802333022
11153,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
4944,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.46474411920057634,-0.6649680498179033,0.9107545802333022
13890,0,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.08780023323720247,-0.4390978450919055,1.783662198869799
10669,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4842718860371051,-1.4169990694640224
1020,1,0.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.2677052697197218,1.548559956496875,0.6197853740211366
8036,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.30357572225630686,-0.5440914508275256
7283,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.10067170974448447,0.19333872814088823,1.2017237864454677
14222,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,0.33529687337447717,-0.38764196070806806,0.8709493423188815,1.4926929926576333
1806,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.28914365272617143,-0.6649680498179033,-1.4169990694640224
1040,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9187901636564585,-0.5294459269823046,0.9107545802333022
2221,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.04496570074136452,0.012642564360090026,1.783662198869799
8829,0,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,-0.5932477166880902,-0.1680535994207082,0.9107545802333022
1037,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0986952001389778,-0.6649680498179033,-0.8350606570396912
670,1,0.0,1.0,1,0,1,1,1,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.9402285466629081,0.5999050966476842,-0.8350606570396912
7597,1,0.0,0.0,0,1,1,1,0,0,1,-0.14096918655443127,-1.0756959192959155,1.1647320094800084,-0.6960505946781013,-0.1680535994207082,-0.2531222446153601
13462,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.2677052697197218,0.012642564360090026,-1.1260298632518568
14142,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,0.12637242924198724,0.9612974242092807,0.32881616780897105
3961,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.46438297381208554,0.9107545802333022
9340,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
9630,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.10923861624365207,-0.5294459269823046,0.6197853740211366
15514,0,0.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,0.20347458773449553,-0.3487497632015064,0.03784696159680549
15732,1,0.0,1.0,0,1,0,0,0,0,1,5.0204342452510575,0.5522008607232115,0.7500144414272428,2.131028550047203,0.10299064625048913,0.9107545802333022
7787,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
10809,0,1.0,0.0,1,0,1,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.2829048066296116,0.5999050966476842,-1.4169990694640224
4775,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9102232571572909,-0.4390978450919055,0.32881616780897105
3988,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6018146231872578,0.10299064625048913,-1.4169990694640224
8575,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.4390978450919055,1.4926929926576333
10695,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6360822491839281,0.32886085097648693,1.2017237864454677
6875,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
1318,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.34911199822034455,-0.4390978450919055,0.32881616780897105
15458,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.171535022140433,-0.7553161317083024,-0.8350606570396912
7531,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.4842718860371051,0.32881616780897105
3741,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.9791522934647943,0.05781660530528958,-0.5440914508275256
9243,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7645858466714419,-0.5746199679275041,-1.1260298632518568
11037,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.3362405217130625,1.638908038387274,-1.1260298632518568
12858,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.49901174519724667,0.5095570147572851,0.03784696159680549
12499,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
15026,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,0.2836868100312874,-0.5440914508275256
2012,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,0.7500144414272428,-1.0986952001389778,-0.5294459269823046,-1.1260298632518568
8061,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6703498751805984,-0.4842718860371051,-0.8350606570396912
2777,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
10142,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,-1.1260298632518568
14157,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7817196596697771,-0.39392380414670597,1.2017237864454677
2660,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8502549116631178,-0.1680535994207082,1.783662198869799
10474,1,0.0,1.0,0,0,0,1,0,0,1,0.8913114998066666,-2.7035926993150423,-0.0794206946782885,2.002524952559689,-0.5746199679275041,0.6197853740211366
601,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5718515671987018,-0.6649680498179033,1.4926929926576333
4286,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.3362405217130625,-0.30357572225630686,0.9107545802333022
12585,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4133426802055708,-0.5294459269823046,-0.8350606570396912
3922,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,1.579449577532774,0.5632846606995342,0.2385127690860878,-1.4169990694640224
15801,0,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.37403489192168643,0.32881616780897105
1237,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.2584016813111073,-1.1260298632518568
6477,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.6197940088727037,0.03784696159680549
4142,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,0.1435062422403224,0.6902531785380833,-0.5440914508275256
12210,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,1.0687321441504218,0.9161233832640812,-1.1260298632518568
417,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.8245541921656151,-0.7101420907631029,0.03784696159680549
7744,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,0.2836868100312874,0.03784696159680549
8234,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,0.5095570147572851,-0.2531222446153601
11331,1,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,1.7731234457375566,0.33529687337447717,-0.24200455022221906,1.0516455060996797,-0.5440914508275256
15901,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
3246,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.4390978450919055,0.6197853740211366
7758,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.22487073722388387,-0.6197940088727037,-0.5440914508275256
11339,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
13171,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,0.32881616780897105
15302,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9530577896531288,-0.5746199679275041,0.32881616780897105
1376,1,0.0,0.0,0,1,0,1,0,0,1,5.364527807371424,-0.6687217242911336,-0.0794206946782885,1.7198170380871587,0.5095570147572851,-0.8350606570396912
5853,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.32341127872284176,-0.7101420907631029,-0.8350606570396912
787,0,0.0,0.0,1,1,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.39194653071618246,0.6902531785380833,0.6197853740211366
5110,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.9187901636564585,-0.3487497632015064,1.4926929926576333
15970,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6103815296864253,0.6902531785380833,-0.5440914508275256
12970,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
7247,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.2966185043102603,0.7500144414272428,1.8397537290755048,9.544365203797195,-1.1260298632518568
6350,1,0.0,0.0,0,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.139201672232208,-0.4842718860371051,-1.4169990694640224
12253,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5504131841922523,-0.07770551753030908,-1.1260298632518568
14455,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,-0.5440914508275256
10169,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,1.548559956496875,-0.5440914508275256
10124,1,0.0,1.0,1,0,1,1,0,1,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,3.3218285534314975,0.7354272194832829,1.2017237864454677
4469,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
13079,0,1.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,0.8117249491753943,-0.5746199679275041,-0.8350606570396912
15426,1,1.0,1.0,0,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,0.040703364250311354,-0.12287955847550863,-0.8350606570396912
7289,1,0.0,0.0,1,1,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,0.7500144414272428,2.190996895541376,3.4458696761952563,1.2017237864454677
10818,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.4818779321989115,1.1419935879900789,-0.8350606570396912
6764,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.8350606570396912
8289,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
14588,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6703498751805984,0.7354272194832829,0.9107545802333022
845,1,0.0,0.0,0,0,1,1,0,0,1,-0.14096918655443127,1.7731234457375566,0.7500144414272428,0.35767890471951214,5.11730919116764,1.4926929926576333
8680,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9787585091506317,-0.30357572225630686,1.783662198869799
7031,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.07923332673803488,-0.800490172653502,-0.8350606570396912
15404,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7645858466714419,0.5999050966476842,-1.4169990694640224
12520,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.13063476573304042,0.2836868100312874,-0.2531222446153601
3598,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.0620995137396997,-0.21322764036590774,0.03784696159680549
6021,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,1.579449577532774,0.5632846606995342,0.2385127690860878,-1.4169990694640224
5379,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7046175011772688,0.05781660530528958,0.9107545802333022
11592,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9273570701556261,-0.6649680498179033,0.32881616780897105
9227,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6649680498179033,-1.1260298632518568
7471,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.923094733664573,4.755916863606044,-1.4169990694640224
14804,0,0.0,1.0,0,1,1,1,0,1,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.546150847701199,0.5095570147572851,0.32881616780897105
5190,0,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5846808101889226,-0.5294459269823046,0.32881616780897105
7350,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9273570701556261,-0.4842718860371051,1.2017237864454677
11145,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,0.0835378967461493,1.0064714651544802,-1.1260298632518568
314,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.670743659494761,0.14816468719568868,0.03784696159680549
12799,1,1.0,1.0,1,0,0,1,0,0,1,4.332247121010326,-0.6687217242911336,-0.0794206946782885,3.381796898925671,3.8976100856472518,-0.5440914508275256
15076,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,0.1435062422403224,-0.1680535994207082,-0.5440914508275256
170,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.7553161317083024,0.32881616780897105
3101,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,-1.482670114300697,0.7500144414272428,0.3662458112186797,1.1871676289352784,0.6197853740211366
12392,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.15207314873949002,-0.4842718860371051,1.783662198869799
1467,1,0.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,-0.9444908831539612,0.7354272194832829,-0.5440914508275256
11399,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9530577896531288,-0.6197940088727037,-0.8350606570396912
14513,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,0.7500144414272428,-0.4476103062022412,1.548559956496875,-0.5440914508275256
7935,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
11788,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,1.1871676289352784,0.6197853740211366
13605,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,-1.1260298632518568
12798,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0986952001389778,0.05781660530528958,1.2017237864454677
4307,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.6018146231872578,-0.21322764036590774,1.4926929926576333
11140,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.5294459269823046,1.4926929926576333
11526,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.721751314175604,0.012642564360090026,-0.2531222446153601
8088,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,2.1224616435480352,-0.7101420907631029,0.6197853740211366
2832,1,0.0,0.0,1,0,0,1,0,0,1,2.611779310408496,-0.2617475292863519,-0.49413826273105416,0.33197818522200934,-0.6649680498179033,1.4926929926576333
1646,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7131844076764364,-0.1680535994207082,-0.5440914508275256
5717,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.07497099024698171,-0.39392380414670597,0.03784696159680549
11086,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8845225376597882,-0.6197940088727037,-0.8350606570396912
1287,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5418462776930847,0.7354272194832829,-0.8350606570396912
4858,1,1.0,1.0,1,1,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.1606400552386576,2.4972148163460655,0.32881616780897105
15270,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.28483908271805697,0.6902531785380833,-0.2531222446153601
