index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1511,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.5294459269823046,-0.2531222446153601
6888,1,0.0,0.0,1,1,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.28914365272617143,1.5937339974420746,0.03784696159680549
14134,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
6050,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,0.32881616780897105
8731,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.216697615038879,-0.3487497632015064,0.9107545802333022
12325,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8930894441589557,-0.07770551753030908,-0.2531222446153601
14355,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
15106,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7303182206747716,-0.07770551753030908,1.4926929926576333
371,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
13500,1,1.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,0.12637242924198724,0.419208932866886,1.4926929926576333
7057,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.916855887568013,1.955126325003671,-0.5440914508275256
8267,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.9359239766547937,0.012642564360090026,0.32881616780897105
15147,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.16920696173782518,0.37403489192168643,-1.4169990694640224
36,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.0901282936398102,-0.4842718860371051,-1.1260298632518568
9107,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.800490172653502,0.6197853740211366
346,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
1042,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5675469971905874,-0.6197940088727037,-0.8350606570396912
12318,1,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7046175011772688,0.2385127690860878,-0.5440914508275256
4895,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2357657041256593,-0.6197940088727037,0.03784696159680549
3022,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.9958923221489668,-0.3487497632015064,-0.5440914508275256
449,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.32881616780897105
15563,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.2762721762188894,0.37403489192168643,-0.8350606570396912
10860,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,-0.30357572225630686,-1.1260298632518568
13146,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.7560189401722743,-0.03253147658510953,1.2017237864454677
11379,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.7553161317083024,1.2017237864454677
5666,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.3362405217130625,1.0516455060996797,0.32881616780897105
2189,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.2720098397278362,-0.7101420907631029,-0.2531222446153601
15257,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,1.6769825055913208,-0.7101420907631029,-0.5440914508275256
3862,1,1.0,0.0,0,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.18203620472804594,0.6902531785380833,-1.4169990694640224
7603,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,1.4799436561104662,0.7354272194832829,1.783662198869799
900,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.2229364611354385,-0.6649680498179033,-0.2531222446153601
15856,1,1.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,0.7354272194832829,-0.5440914508275256
15443,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.0706664202388673,0.419208932866886,0.32881616780897105
638,0,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.17777386823699276,0.46438297381208554,-1.4169990694640224
15984,1,0.0,0.0,0,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,1.4456760301137959,0.32886085097648693,-1.4169990694640224
8324,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,1.1647320094800084,-0.8759556311606206,0.5999050966476842,0.6197853740211366
14236,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6103815296864253,-0.5294459269823046,0.32881616780897105
15707,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.5418462776930847,-0.5294459269823046,-0.5440914508275256
2967,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,1.2017237864454677
9611,0,0.0,0.0,1,0,1,1,0,1,0,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,2.542240062007247,0.10299064625048913,-0.8350606570396912
5085,1,0.0,0.0,0,0,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7731527531706095,-0.07770551753030908,0.6197853740211366
320,0,0.0,1.0,0,0,1,1,1,0,1,4.676340683130692,0.14522666571842976,0.7500144414272428,-0.22487073722388387,0.9161233832640812,1.2017237864454677
829,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
6190,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,0.14522666571842976,-0.49413826273105416,0.2720098397278362,-0.5746199679275041,0.9107545802333022
14148,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9787585091506317,-0.2584016813111073,0.32881616780897105
8007,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.7131844076764364,0.05781660530528958,1.4926929926576333
2843,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,0.32886085097648693,0.9107545802333022
4391,0,0.0,1.0,0,1,0,1,0,0,1,7.429089180093619,-3.5175410893246055,-0.0794206946782885,2.7221450984897664,-0.3487497632015064,-0.5440914508275256
133,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.45617721270140876,0.419208932866886,1.2017237864454677
9863,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.9444908831539612,-0.5746199679275041,1.4926929926576333
550,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3405450917211769,-0.3487497632015064,-0.2531222446153601
3713,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,0.12637242924198724,-0.1680535994207082,0.9107545802333022
11943,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6189484361855929,-0.5746199679275041,-1.1260298632518568
15727,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.19490768123532795,-0.39392380414670597,1.2017237864454677
13311,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.6360822491839281,0.32886085097648693,-1.4169990694640224
14088,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.30357572225630686,-0.5440914508275256
8119,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
