index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11657,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
10035,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.14816468719568868,-1.1260298632518568
8181,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.30357572225630686,-0.8350606570396912
3793,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.3533743347113977,0.2836868100312874,-1.4169990694640224
6465,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,-0.3705081477097329,2.677910980126864,-1.1260298632518568
11300,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.6789167816797661,-0.2584016813111073,0.9107545802333022
15867,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4390433997030736,-0.2584016813111073,-0.2531222446153601
11423,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,1.9941671455855396,-0.13063476573304042,0.5547310557024847,0.6197853740211366
5599,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
4302,1,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.35767890471951214,-0.30357572225630686,-0.8350606570396912
4176,1,0.0,1.0,1,1,1,1,0,1,0,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.15633548523054316,0.2836868100312874,-1.1260298632518568
8289,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
12409,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.4861825022070259,-0.8456642135987015,0.03784696159680549
5712,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.6902531785380833,1.4926929926576333
82,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.012642564360090026,1.2017237864454677
15488,1,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.6197940088727037,1.2017237864454677
1281,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.32767361521389493,0.2836868100312874,1.2017237864454677
3196,1,0.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,2.4308702775180686,-0.5294459269823046,-0.5440914508275256
9326,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3619412412105653,-0.6649680498179033,1.2017237864454677
13823,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.5998803470988123,-0.7101420907631029,1.2017237864454677
15462,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.062493298053862,-0.3487497632015064,0.32881616780897105
6295,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-1.4169990694640224
9448,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.14522666571842976,0.7500144414272428,-0.31910670871472735,1.0516455060996797,0.6197853740211366
2592,1,0.0,1.0,1,0,1,0,0,0,1,-0.14096918655443127,-1.482670114300697,0.33529687337447717,-0.04496570074136452,-0.4390978450919055,1.2017237864454677
10416,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,0.5522008607232115,1.9941671455855396,-0.7988534726681122,-0.30357572225630686,1.2017237864454677
1592,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6170141600971475,-0.6197940088727037,-0.5440914508275256
9673,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
5320,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,0.37403489192168643,0.03784696159680549
6806,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,-0.6687217242911336,0.33529687337447717,-0.9359239766547937,-0.3487497632015064,1.4926929926576333
14319,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.430476493203906,0.419208932866886,0.03784696159680549
4827,1,0.0,1.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,-0.2531222446153601
7850,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,0.7945911361770591,-0.3487497632015064,1.2017237864454677
9779,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
11140,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.5294459269823046,1.4926929926576333
12726,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0986952001389778,-0.5294459269823046,-0.5440914508275256
4346,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4133426802055708,-0.5294459269823046,-0.8350606570396912
12994,1,1.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.4390978450919055,-1.4169990694640224
13754,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3705081477097329,-0.5746199679275041,-0.8350606570396912
6338,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31910670871472735,0.19333872814088823,-1.4169990694640224
11820,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
9821,0,0.0,0.0,1,0,0,0,0,1,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.15633548523054316,-0.21322764036590774,0.03784696159680549
10617,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,0.7354272194832829,-0.5440914508275256
11469,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,0.5095570147572851,1.783662198869799
6885,1,0.0,1.0,0,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9444908831539612,-0.12287955847550863,0.32881616780897105
13951,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.6403868191920425,-0.7101420907631029,0.6197853740211366
4163,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.11780552274281965,-0.5746199679275041,-0.5440914508275256
14599,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.33197818522200934,-0.4842718860371051,-1.4169990694640224
5777,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.85688754207384,0.7354272194832829,-1.1260298632518568
5043,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,-0.6446491556830957,-0.39392380414670597,0.32881616780897105
411,0,1.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.04496570074136452,-0.4842718860371051,-0.8350606570396912
2533,1,1.0,0.0,1,0,1,1,0,1,1,3.299966434649228,-1.0756959192959155,-0.49413826273105416,2.045359485055527,3.6265658399760543,-0.2531222446153601
5946,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,-0.6197940088727037,0.6197853740211366
5090,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.7101420907631029,-0.2531222446153601
1909,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.11350095273470523,0.10299064625048913,1.4926929926576333
10717,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.6197940088727037,0.03784696159680549
12,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
1120,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.18203620472804594,-0.7101420907631029,0.32881616780897105
14164,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,1.3661492507327748,-0.0794206946782885,0.1435062422403224,0.6902531785380833,-0.8350606570396912
11601,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.46474411920057634,-0.39392380414670597,1.2017237864454677
3583,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1672304521323185,-0.5746199679275041,-1.4169990694640224
14465,0,0.0,1.0,0,0,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,-0.0794206946782885,2.208130708539711,-0.3487497632015064,0.6197853740211366
7134,1,1.0,1.0,0,0,0,1,1,0,1,0.20312437556593466,-1.0756959192959155,0.7500144414272428,-0.7902865661689447,-0.1680535994207082,0.32881616780897105
7753,1,1.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-1.482670114300697,0.33529687337447717,-0.8502549116631178,0.10299064625048913,1.2017237864454677
8060,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.7003551646862156,-0.3487497632015064,1.2017237864454677
3466,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.6789167816797661,0.6450791375928838,0.6197853740211366
3492,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.21322764036590774,0.03784696159680549
4414,0,0.0,0.0,0,0,0,1,0,0,0,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.07923332673803488,-0.30357572225630686,1.2017237864454677
618,0,0.0,0.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,-0.0794206946782885,0.1435062422403224,0.419208932866886,-1.4169990694640224
9583,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.0794206946782885,1.796919196579667,-0.4842718860371051,-1.4169990694640224
7189,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2206084007328307,0.6450791375928838,-0.8350606570396912
2797,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-1.1243959196364806,-0.6197940088727037,-0.8350606570396912
3255,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.588985380197037,0.37403489192168643,-1.1260298632518568
8963,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3857076846196228,-0.6197940088727037,-0.8350606570396912
9035,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.30357572225630686,-0.5440914508275256
9432,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
8746,0,0.0,0.0,1,0,1,0,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,1.6855494120904884,0.419208932866886,-0.8350606570396912
10738,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
6251,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.5440914508275256
4989,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6617829686814308,-0.30357572225630686,1.783662198869799
7314,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8159872856664474,-0.4842718860371051,0.6197853740211366
513,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-0.5440914508275256
13598,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.6103815296864253,-0.12287955847550863,1.4926929926576333
4636,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
2781,0,1.0,1.0,1,0,1,1,0,1,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,-0.7560189401722743,1.1871676289352784,1.4926929926576333
9609,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.01926498124386176,-0.6649680498179033,1.2017237864454677
7524,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.6532160621822632,-0.5294459269823046,0.6197853740211366
9406,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-2.7035926993150423,-0.0794206946782885,0.6832213516878805,0.2385127690860878,1.783662198869799
10105,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7817196596697771,0.19333872814088823,-0.5440914508275256
7179,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,1.1419935879900789,-1.1260298632518568
11139,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5504131841922523,-0.5294459269823046,-0.5440914508275256
5966,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.3533743347113977,-0.39392380414670597,0.9107545802333022
5349,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
13633,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.0835378967461493,-0.5746199679275041,0.6197853740211366
12944,1,1.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,0.4519148762103556,-0.6197940088727037,-1.4169990694640224
5582,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.3533743347113977,0.5999050966476842,0.32881616780897105
1580,0,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2206084007328307,-0.07770551753030908,0.6197853740211366
9815,0,0.0,1.0,1,1,1,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.0794206946782885,0.8117249491753943,0.2836868100312874,-0.8350606570396912
8133,0,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-3.5175410893246055,-0.49413826273105416,1.8654544485730076,-0.6197940088727037,0.6197853740211366
4058,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,0.33529687337447717,-0.576113903689755,3.8976100856472518,-1.1260298632518568
8696,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,1.5484789081038068,-0.6197940088727037,-1.4169990694640224
13544,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.9082889810688455,-0.07770551753030908,0.6197853740211366
3107,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2186318911273242,-0.6197940088727037,-0.5440914508275256
15199,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.274337900130444,-0.5746199679275041,-0.8350606570396912
8919,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0772990506495894,-0.6197940088727037,-1.4169990694640224
12408,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.02356955125197618,-0.39392380414670597,-1.1260298632518568
5541,1,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.14776857873137558,-0.6649680498179033,0.32881616780897105
8190,1,1.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7089220711853832,-0.7101420907631029,-1.1260298632518568
685,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.6450791375928838,-1.4169990694640224
11598,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8074203791672798,0.5999050966476842,-0.5440914508275256
7784,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.006435738253641004,-0.07770551753030908,-1.1260298632518568
11147,1,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,0.7500144414272428,0.41764725021368526,1.0064714651544802,-0.5440914508275256
4261,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5846808101889226,-0.6649680498179033,-0.8350606570396912
14169,0,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,0.2120414942336631,1.0064714651544802,1.2017237864454677
12357,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,-0.4390978450919055,1.783662198869799
3871,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.800490172653502,1.4926929926576333
13744,0,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.5746199679275041,1.4926929926576333
9344,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
14084,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.12287955847550863,1.783662198869799
6943,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9616246961522965,-0.6197940088727037,-0.8350606570396912
7261,1,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.17346929822887835,0.6902531785380833,-0.2531222446153601
4016,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.6018146231872578,-0.12287955847550863,-0.2531222446153601
9216,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.14776857873137558,0.6450791375928838,-0.5440914508275256
8469,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.07923332673803488,1.4582118746064758,-1.4169990694640224
4365,1,0.0,0.0,1,0,1,0,0,1,0,-0.14096918655443127,-1.0756959192959155,0.33529687337447717,-0.7902865661689447,0.7806012604284824,0.32881616780897105
13601,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.6789167816797661,0.14816468719568868,1.783662198869799
5572,0,1.0,0.0,1,0,0,0,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,-1.4169990694640224
9074,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.5746199679275041,-0.8350606570396912
2881,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
10384,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
9624,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,4.067754985849368,-0.7131844076764364,0.7354272194832829,1.783662198869799
6405,1,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9102232571572909,0.10299064625048913,-0.5440914508275256
4210,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3790750542089005,-0.7553161317083024,-1.4169990694640224
4494,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
12895,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
10063,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,1.2017237864454677
8028,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
5925,1,0.0,1.0,0,0,0,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.10923861624365207,-0.3487497632015064,-0.8350606570396912
6152,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.443347969711188,0.10299064625048913,-0.5440914508275256
5327,0,0.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.7131844076764364,0.32886085097648693,-0.2531222446153601
4584,0,0.0,0.0,1,1,0,0,1,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.3790750542089005,-0.5746199679275041,1.4926929926576333
5785,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6874836881789337,0.05781660530528958,-0.5440914508275256
400,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.1991700177263811,-0.6649680498179033,1.783662198869799
1705,1,1.0,0.0,1,0,1,1,0,1,1,9.14955699069545,-1.0756959192959155,3.238319849743837,2.190996895541376,5.523875559674436,-0.8350606570396912
10490,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
3394,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6649680498179033,1.2017237864454677
797,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
2264,1,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.31053980221555977,0.5999050966476842,1.783662198869799
9788,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.9701916026514641,-0.5746199679275041,1.4926929926576333
10937,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.985391139561354,-0.6197940088727037,-1.4169990694640224
4896,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7388851271739392,-0.3487497632015064,-1.1260298632518568
9728,0,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.19060311122721352,1.1419935879900789,-1.1260298632518568
14209,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6360822491839281,-0.6197940088727037,-0.8350606570396912
3701,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,-1.1260298632518568
274,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.5746199679275041,-0.5440914508275256
3615,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.3019728957163922,-0.5746199679275041,-0.2531222446153601
4761,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.7131844076764364,0.825775301373682,-0.8350606570396912
233,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2120414942336631,-0.39392380414670597,0.03784696159680549
9243,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7645858466714419,-0.5746199679275041,-1.1260298632518568
14018,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.588985380197037,-0.4390978450919055,-0.2531222446153601
12222,1,1.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5589800906914199,-0.3487497632015064,1.2017237864454677
12979,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.7553161317083024,-0.5440914508275256
12301,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5846808101889226,-0.5294459269823046,-1.4169990694640224
3404,0,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.02356955125197618,-0.5294459269823046,0.32881616780897105
10448,0,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.23343764372305145,-0.6649680498179033,1.783662198869799
