index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1113,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3705081477097329,-0.3487497632015064,-0.2531222446153601
4629,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
8921,1,0.0,1.0,1,0,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,0.33529687337447717,-0.6275153426847605,0.46438297381208554,0.9107545802333022
4116,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.880260201168735,-0.7101420907631029,-0.8350606570396912
2331,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6189484361855929,0.7354272194832829,-1.1260298632518568
12540,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.4904448386980791,-0.2584016813111073,-0.8350606570396912
12971,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.6649680498179033,1.4926929926576333
2701,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7089220711853832,-0.5294459269823046,-0.2531222446153601
2573,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
3585,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4133426802055708,0.8709493423188815,1.4926929926576333
3589,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,1.2017237864454677
9453,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.2584016813111073,-1.1260298632518568
11390,0,0.0,0.0,1,0,1,1,1,0,1,2.611779310408496,-0.6687217242911336,1.579449577532774,0.5975522866962046,3.7620879628116533,-0.2531222446153601
9873,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7645858466714419,0.32886085097648693,-0.2531222446153601
4519,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,1.3685738716212874,-0.6197940088727037,-0.8350606570396912
2620,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,2.4088847136383054,-0.5675469971905874,0.5547310557024847,-1.4169990694640224
4961,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8245541921656151,-0.7101420907631029,0.32881616780897105
3397,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3448074282122301,0.05781660530528958,0.9107545802333022
4139,1,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.8631263881703998,-0.3487497632015064,1.4926929926576333
911,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.7101420907631029,-1.4169990694640224
14508,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6649680498179033,1.783662198869799
9601,1,0.0,0.0,0,1,1,1,0,0,1,1.5794986240473985,0.5522008607232115,2.4088847136383054,-0.3019728957163922,1.0516455060996797,0.03784696159680549
3927,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6746544451887129,-0.7553161317083024,-1.1260298632518568
8907,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
10005,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.201498078128989,-0.5746199679275041,-0.2531222446153601
12283,1,1.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.3514400586229522,-0.6649680498179033,0.03784696159680549
15021,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,1.1419935879900789,-1.1260298632518568
9201,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-1.0387268546448047,-0.7101420907631029,1.4926929926576333
6694,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7388851271739392,-0.6197940088727037,1.4926929926576333
7955,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,2.4088847136383054,-0.430476493203906,-0.07770551753030908,0.03784696159680549
587,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.139201672232208,-0.6649680498179033,0.32881616780897105
8833,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.6649680498179033,1.783662198869799
5296,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
6561,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,-0.6197940088727037,1.783662198869799
300,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.9787585091506317,-0.21322764036590774,1.783662198869799
7908,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-1.1260298632518568
10081,1,0.0,1.0,1,0,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.49413826273105416,2.962018480466459,0.05781660530528958,-1.4169990694640224
14857,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.3790750542089005,-0.5746199679275041,-0.8350606570396912
14041,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
13310,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,-0.4842718860371051,-0.5440914508275256
14273,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.4219095867047384,-0.6197940088727037,-1.1260298632518568
13278,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,1.11156667664626,1.0968195470448794,-0.5440914508275256
7395,0,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.5418462776930847,-0.1680535994207082,-0.5440914508275256
571,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0986952001389778,-0.4842718860371051,-0.8350606570396912
1525,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,-0.5440914508275256
13106,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,0.419208932866886,-0.2531222446153601
1048,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
14842,1,1.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.6687217242911336,-0.0794206946782885,0.7688904166795564,-0.03253147658510953,0.32881616780897105
3996,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
8469,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.07923332673803488,1.4582118746064758,-1.4169990694640224
14815,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,1.4970774691088014,-0.5294459269823046,-0.8350606570396912
13505,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,2.4088847136383054,-0.430476493203906,-0.07770551753030908,0.03784696159680549
8334,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8159872856664474,0.46438297381208554,1.783662198869799
8492,1,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,6.141342826113196,-0.8159872856664474,1.2323416698804779,0.6197853740211366
5854,0,0.0,0.0,1,1,1,0,0,0,1,1.2354050619270325,0.9591750557279932,0.33529687337447717,-0.07923332673803488,0.9612974242092807,-0.2531222446153601
15184,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.28057674622700385,-0.6649680498179033,-1.1260298632518568
3911,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.7500144414272428,-0.3790750542089005,1.548559956496875,-0.2531222446153601
10799,1,0.0,0.0,1,0,0,0,0,1,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.35767890471951214,-0.7101420907631029,-1.4169990694640224
8384,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.9102232571572909,0.012642564360090026,-0.5440914508275256
12888,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,-0.8350606570396912
4129,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.576113903689755,-0.4842718860371051,0.03784696159680549
2565,0,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.2762721762188894,-0.5746199679275041,-0.8350606570396912
7217,0,0.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,0.5522008607232115,1.9941671455855396,-0.4818779321989115,1.1871676289352784,-0.8350606570396912
11111,0,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.691788258187048,-0.07770551753030908,-1.4169990694640224
15975,0,0.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,0.6197853740211366
2171,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,0.5095570147572851,-0.2531222446153601
10500,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.21322764036590774,1.2017237864454677
4921,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.3362405217130625,-0.7553161317083024,1.4926929926576333
4868,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6275153426847605,-0.5746199679275041,-1.4169990694640224
5959,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6960505946781013,-0.4390978450919055,-1.4169990694640224
12310,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.16920696173782518,1.864778243113272,-0.8350606570396912
14735,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.9107545802333022
10564,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6617829686814308,-0.6649680498179033,-0.8350606570396912
613,1,1.0,0.0,1,1,0,0,0,0,1,4.332247121010326,0.9591750557279932,-0.49413826273105416,0.46904868920869075,-0.7101420907631029,-0.2531222446153601
5714,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,-0.3533743347113977,0.32886085097648693,0.32881616780897105
1423,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,0.546150847701199,0.825775301373682,-0.8350606570396912
1561,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,-0.4133426802055708,1.7292561202776733,0.03784696159680549
6309,1,0.0,1.0,0,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6960505946781013,0.8709493423188815,1.783662198869799
637,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.3790750542089005,-0.12287955847550863,1.2017237864454677
9898,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.6103815296864253,-0.21322764036590774,-1.1260298632518568
8985,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
6682,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.7354272194832829,-1.1260298632518568
11782,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,0.9107545802333022
12740,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.5846808101889226,-0.4842718860371051,0.9107545802333022
1918,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.691788258187048,-0.3487497632015064,-1.4169990694640224
8056,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6649680498179033,1.783662198869799
9619,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.3362405217130625,0.7354272194832829,1.783662198869799
797,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
8597,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.5746199679275041,1.4926929926576333
11970,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,1.783662198869799
14063,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4733110256997439,-0.6197940088727037,1.2017237864454677
11891,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.6649680498179033,1.783662198869799
3930,1,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.148162363045538,0.7354272194832829,-1.4169990694640224
14487,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.6649680498179033,0.32881616780897105
13791,1,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.032136457751143765,1.3678637927160766,-1.1260298632518568
15174,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2934059892172246,0.6450791375928838,0.6197853740211366
11027,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.8311868225763372,-0.39392380414670597,0.32881616780897105
2967,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,1.2017237864454677
4593,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.032136457751143765,-0.5746199679275041,1.4926929926576333
9566,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,0.46438297381208554,-0.2531222446153601
6574,1,1.0,1.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.4390978450919055,-0.2531222446153601
9561,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8930894441589557,-0.39392380414670597,-0.2531222446153601
14864,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5932477166880902,-0.4842718860371051,1.4926929926576333
87,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.5161455581955818,1.413037833661276,0.9107545802333022
4587,0,0.0,1.0,0,0,0,0,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.13063476573304042,-0.6197940088727037,-0.5440914508275256
5749,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5804184736978694,-0.21322764036590774,-0.2531222446153601
12279,0,0.0,0.0,0,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.4818779321989115,0.8709493423188815,0.9107545802333022
12959,0,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.6197940088727037,0.9107545802333022
5689,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1072621066381454,-0.7101420907631029,0.6197853740211366
8691,0,0.0,1.0,1,0,1,1,0,1,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,0.443347969711188,0.825775301373682,0.32881616780897105
12684,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6189484361855929,1.8196042021680723,-0.8350606570396912
10261,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8845225376597882,-0.6197940088727037,-0.8350606570396912
5233,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,-0.6446491556830957,-0.39392380414670597,0.32881616780897105
12831,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.28483908271805697,0.6902531785380833,-0.2531222446153601
1514,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.05586066764314,-0.3487497632015064,-0.8350606570396912
9642,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.823602281691071,-0.5589800906914199,0.37403489192168643,0.32881616780897105
2116,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,6.970777962218728,-0.6532160621822632,4.484872617934846,-0.8350606570396912
9780,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3448074282122301,0.05781660530528958,0.9107545802333022
3974,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.4737048100139063,-0.6649680498179033,1.4926929926576333
14244,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5846808101889226,-0.5294459269823046,-1.4169990694640224
13774,1,0.0,1.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7303182206747716,-0.21322764036590774,-0.5440914508275256
7237,1,0.0,1.0,0,1,1,1,0,1,1,1.2354050619270325,-0.2617475292863519,0.7500144414272428,-0.07923332673803488,2.135822488784469,0.6197853740211366
14646,1,0.0,1.0,1,0,0,1,1,0,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.5313450951054717,-0.4842718860371051,1.2017237864454677
14755,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,0.2836868100312874,-0.5440914508275256
13025,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9659292661604109,-0.7553161317083024,-0.5440914508275256
1055,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.9016563506581233,-0.5746199679275041,-0.5440914508275256
9438,0,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.1435062422403224,-0.03253147658510953,1.4926929926576333
772,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0215930416464696,-0.7101420907631029,1.783662198869799
10659,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7303182206747716,-0.07770551753030908,1.4926929926576333
9728,0,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.19060311122721352,1.1419935879900789,-1.1260298632518568
8240,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
7005,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3619412412105653,-0.5294459269823046,1.783662198869799
494,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.07923332673803488,1.4582118746064758,-1.4169990694640224
6875,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.5746199679275041,-0.5440914508275256
6801,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
