index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
22437,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2121,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,1,0,1
21526,0.5438428915001631,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
29254,0.4705325581119933,1.9121518914101778,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,0,0,1,1
18504,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
28987,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10620,-0.042639775605195114,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
7751,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22791,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
25083,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
28355,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
6860,0.6904635582765026,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
5133,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3307,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
29330,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4355,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7971,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1006,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1736,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,4.049207670381922,-1.9791241656270084,1,1,0,0
6991,-0.5558121093223836,0.7460658563428383,0.4479626675294558,-0.21665968310826073,0.36950695194183386,1,1,1,1
9352,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0,0
29375,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29529,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
22118,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
32531,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20128,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28877,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
19581,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
659,0.3972222247238235,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
16709,-0.9223637762632324,-1.197410868769394,-0.003062144610743209,-0.21665968310826073,-0.6833276869683368,0,1,0,1
15874,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
14312,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
27479,0.8370842250528422,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
12406,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,1,1
26478,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25844,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26999,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
18328,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,1.334339209231102,-0.03542944763900102,1,1,0,0
11380,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11319,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
7411,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
17208,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23730,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,1,1,1
14387,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
11022,1.57018755893454,-0.42002017872450104,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
18196,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
22014,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29183,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
11371,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30398,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1057,0.7637738916646724,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
23840,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10397,0.32391189133565373,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,-1.9791241656270084,1,1,0,1
23951,1.49687722554637,2.3008472364326242,-0.14591149219642616,5.776400036891036,0.36950695194183386,1,1,1,1
18552,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
12698,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,0
23728,0.1772912245593142,0.3573705113203919,-0.14591149219642616,3.8233822316573107,-2.8699842447048454,1,0,1,0
9083,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
29225,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,0
31230,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
29920,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,0,0
11967,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4672,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25277,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
3575,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
16350,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8244,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13893,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17827,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
173,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27964,0.9103945584410119,0.3573705113203919,0.4043631510151526,-0.21665968310826073,1.1793797511035036,1,1,1,1
29470,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17666,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,0,1
24181,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19732,1.4235668921582003,1.1347612013652848,0.5022589598345353,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29811,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
26058,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,1
28451,1.0570152252173515,1.5234565463877312,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,0,0,1,1
31611,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
14513,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11213,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4042,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18696,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
20970,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
28179,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24756,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15676,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3757,0.03067055778297466,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.6124687916903347,1,1,1,1
9393,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,1,0,0
19788,-0.48250177593421373,1.9121518914101778,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1,1
31037,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
9737,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23609,0.32391189133565373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8522,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3812,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26899,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
29890,0.10398089117114444,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
3935,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
27652,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
27724,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
15445,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7282,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6398,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
15099,1.7168082257108794,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25556,-0.18926044238153467,1.1347612013652848,0.18000166385925048,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4709,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,1
2488,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
17457,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15490,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16830,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31838,-0.7757431094868928,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
15330,1.7168082257108794,1.1347612013652848,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,1,0,1
19196,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32212,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,0
6688,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31364,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30371,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7826,-0.702432776098723,-0.031324833702054584,0.1522442076933121,-0.21665968310826073,0.7744433515226687,1,1,0,1
24945,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
14247,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
27932,0.03067055778297466,-1.197410868769394,-0.14591149219642616,4.43881859213757,0.4504942318580008,1,1,0,1
13699,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
5571,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2295,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
31456,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
6171,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
6119,0.6904635582765026,1.5234565463877312,1.2785199169044124,-0.21665968310826073,0.7744433515226687,1,1,1,0
9867,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
25161,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
26587,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12719,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,0
11680,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31957,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,5.386789115135388,0.28851967202566686,1,1,0,1
16286,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22784,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
435,-0.3358811091578742,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,1.5843161506843384,0,1,0,1
5825,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4759,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,0
5310,-0.18926044238153467,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7387,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
29519,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22512,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
10411,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,0
25140,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
23526,1.57018755893454,0.3573705113203919,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1873,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
10222,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12515,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6260,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24229,0.9103945584410119,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14571,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0,1
25444,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16678,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
27802,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,1,1,1
6374,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,4.873098281992592,-1.6551750459623404,1,1,1,1
