index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
10381,1,1.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,1.4199753106162931,0.10299064625048913,0.32881616780897105
6917,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.588985380197037,-0.4390978450919055,-0.2531222446153601
4747,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.6649680498179033,0.32881616780897105
2760,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,0.6197853740211366
10490,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
12936,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.013026135147302,-0.30357572225630686,-1.1260298632518568
11676,1,0.0,1.0,0,0,1,0,1,0,1,0.5472179376863006,-0.2617475292863519,2.823602281691071,-0.5247124646947494,0.7354272194832829,1.4926929926576333
777,1,0.0,0.0,1,1,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.46048178270952317,-0.21322764036590774,-0.2531222446153601
13898,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.576113903689755,0.2836868100312874,0.03784696159680549
10352,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
7595,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
11290,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,0.7500144414272428,-0.0706664202388673,0.46438297381208554,0.32881616780897105
13793,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.4842718860371051,1.4926929926576333
6056,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.336634306027225,-0.6197940088727037,1.2017237864454677
6820,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.5846808101889226,-0.4842718860371051,0.9107545802333022
1788,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.07497099024698171,-0.4842718860371051,0.9107545802333022
10609,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
11188,0,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,0.6197853740211366
4762,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
9107,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.800490172653502,0.6197853740211366
4913,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6446491556830957,-0.4842718860371051,-1.1260298632518568
3431,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.0282256720571916,-0.5746199679275041,1.783662198869799
10357,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-0.2531222446153601
14547,0,0.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,2.1800976407423382,1.9941671455855396,0.5204501282036963,0.05781660530528958,-0.5440914508275256
15644,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9102232571572909,-0.7101420907631029,-0.8350606570396912
11258,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.6197940088727037,1.783662198869799
12147,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.2163038307247163,-0.1680535994207082,0.03784696159680549
3056,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.0173307051554163,-0.39392380414670597,1.2017237864454677
13885,0,1.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.0087637986562488,0.37403489192168643,-1.1260298632518568
11556,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-0.2531222446153601
4841,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9187901636564585,-0.6197940088727037,-1.1260298632518568
14582,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5932477166880902,1.1419935879900789,1.4926929926576333
11499,0,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.37403489192168643,0.32881616780897105
11128,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
7720,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.39392380414670597,-0.5440914508275256
13858,0,0.0,1.0,0,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.4970774691088014,-0.1680535994207082,1.2017237864454677
14244,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5846808101889226,-0.5294459269823046,-1.4169990694640224
5628,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.28483908271805697,-0.4842718860371051,-0.5440914508275256
3980,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
6496,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.002131168245526584,0.7354272194832829,1.2017237864454677
12734,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.0835378967461493,1.4582118746064758,-1.1260298632518568
13487,1,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,2.225264521538046,-0.7101420907631029,1.4926929926576333
13378,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.03253147658510953,-1.1260298632518568
7495,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.18203620472804594,-0.4390978450919055,0.6197853740211366
6674,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4733110256997439,-0.39392380414670597,-0.2531222446153601
4444,1,1.0,0.0,1,1,1,1,0,0,1,4.676340683130692,-0.2617475292863519,1.1647320094800084,0.26344293322866863,2.04547440689407,-1.4169990694640224
4477,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.015002644752808592,0.419208932866886,0.03784696159680549
5573,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.7553161317083024,0.6197853740211366
12358,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.4885105626096338,-0.7101420907631029,-1.4169990694640224
2189,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.2720098397278362,-0.7101420907631029,-0.2531222446153601
12859,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
3318,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.2762721762188894,-0.3487497632015064,-0.5440914508275256
2812,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.7500144414272428,-0.4818779321989115,-0.07770551753030908,1.4926929926576333
3163,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.7553161317083024,-1.4169990694640224
7237,1,0.0,1.0,0,1,1,1,0,1,1,1.2354050619270325,-0.2617475292863519,0.7500144414272428,-0.07923332673803488,2.135822488784469,0.6197853740211366
10928,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,1.9941671455855396,1.4542429366129634,2.5423888572912654,1.2017237864454677
1169,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
8910,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.4904448386980791,-0.4842718860371051,-0.5440914508275256
12140,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.4285422171154607,-0.6649680498179033,0.6197853740211366
12970,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
19,1,0.0,1.0,0,0,0,1,0,0,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.1435062422403224,-0.6197940088727037,0.9107545802333022
2693,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,-0.22487073722388387,-0.4842718860371051,-1.4169990694640224
7665,1,0.0,0.0,0,1,0,0,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,0.5033163152053611,-0.5294459269823046,1.783662198869799
6694,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7388851271739392,-0.6197940088727037,1.4926929926576333
3632,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7560189401722743,0.19333872814088823,0.03784696159680549
13951,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.6403868191920425,-0.7101420907631029,0.6197853740211366
13077,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.05586066764314,-0.7553161317083024,-0.2531222446153601
5561,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.443347969711188,-0.6197940088727037,-1.1260298632518568
5089,0,0.0,0.0,0,0,1,1,0,1,1,0.20312437556593466,-1.8896443093054787,-0.0794206946782885,-0.7131844076764364,0.19333872814088823,1.2017237864454677
6926,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.4885105626096338,-0.07770551753030908,-0.5440914508275256
8541,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.2677052697197218,0.7354272194832829,-1.1260298632518568
10433,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.796919196579667,-0.7101420907631029,-1.4169990694640224
14327,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.6649680498179033,-0.2531222446153601
6915,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,3.5103004964131848,-0.7101420907631029,-0.2531222446153601
15569,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,2.823602281691071,0.6832213516878805,1.2775157108256776,-1.4169990694640224
11049,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,2.799247256982275,-0.6197940088727037,-1.1260298632518568
9546,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.5932477166880902,-0.5294459269823046,0.9107545802333022
9892,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,3.6559379068990334,-0.6197940088727037,1.783662198869799
15062,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
358,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1500966391339833,-0.6649680498179033,0.32881616780897105
3578,0,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.0835378967461493,-0.5746199679275041,0.03784696159680549
15409,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.1680535994207082,1.4926929926576333
980,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
6309,1,0.0,1.0,0,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6960505946781013,0.8709493423188815,1.783662198869799
7291,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.8331210986647827,-0.5746199679275041,0.32881616780897105
6411,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.1606400552386576,-0.6197940088727037,0.03784696159680549
4581,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.7303182206747716,-0.30357572225630686,-0.5440914508275256
3991,1,1.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.4390978450919055,-1.4169990694640224
9027,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,2.045359485055527,0.7354272194832829,-1.1260298632518568
6417,1,1.0,1.0,0,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.7303182206747716,-0.4842718860371051,-0.8350606570396912
15376,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7817196596697771,-0.6649680498179033,-0.2531222446153601
6134,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7902865661689447,0.14816468719568868,-0.2531222446153601
6313,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8245541921656151,0.5999050966476842,0.32881616780897105
14349,0,0.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.09210480324531689,-0.30357572225630686,-0.2531222446153601
6138,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
13903,0,0.0,1.0,1,1,1,1,0,1,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.20347458773449553,-0.07770551753030908,-1.4169990694640224
13376,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.0706664202388673,1.955126325003671,-1.4169990694640224
7414,0,1.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,2.35376811902556,-0.7553161317083024,-1.1260298632518568
9810,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.12206785923387282,0.012642564360090026,-1.1260298632518568
10562,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.6018146231872578,-0.12287955847550863,-0.2531222446153601
9672,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.2531222446153601
952,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.23774221373116589,-0.6197940088727037,-0.8350606570396912
3320,1,1.0,0.0,1,0,1,1,1,0,1,2.955872872528862,-0.2617475292863519,-0.0794206946782885,0.7517566036812212,0.6450791375928838,-0.8350606570396912
7606,1,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.5975522866962046,-0.7101420907631029,0.6197853740211366
8246,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,0.012642564360090026,1.4926929926576333
15304,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,-0.5746199679275041,0.03784696159680549
5738,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,4.067754985849368,-0.2677052697197218,4.259002413208848,1.2017237864454677
8114,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6960505946781013,-0.3487497632015064,0.6197853740211366
11583,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.800490172653502,-1.4169990694640224
4469,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
8941,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.3448074282122301,0.012642564360090026,-1.4169990694640224
11380,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.9402285466629081,2.0003003659488705,-1.4169990694640224
5953,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.721751314175604,0.7806012604284824,0.32881616780897105
13929,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9273570701556261,-0.6197940088727037,-0.2531222446153601
9037,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
1861,1,0.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.02783188774302935,-0.4390978450919055,0.6197853740211366
9323,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.45617721270140876,0.9612974242092807,-1.1260298632518568
1633,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5975522866962046,-0.6197940088727037,1.783662198869799
15576,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,6.970777962218728,-0.6532160621822632,4.484872617934846,-0.8350606570396912
10224,1,1.0,0.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,2.4088847136383054,1.7626515705829966,-0.39392380414670597,0.32881616780897105
12744,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,-0.07770551753030908,0.03784696159680549
4707,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9145278271654054,0.05781660530528958,1.4926929926576333
14865,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.38764196070806806,2.271344611620068,-0.8350606570396912
8815,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-0.5440914508275256
10439,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,0.19333872814088823,-1.1260298632518568
13307,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7902865661689447,-0.6197940088727037,-1.4169990694640224
11465,1,1.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.49413826273105416,1.6170141600971475,-0.6197940088727037,-0.8350606570396912
896,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3448074282122301,-0.12287955847550863,0.6197853740211366
4599,0,1.0,0.0,0,0,0,0,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.6197853740211366
10766,1,0.0,0.0,1,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,0.33529687337447717,0.015002644752808592,1.6840820793324738,-1.4169990694640224
12823,0,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.8896443093054787,5.311907690007665,-0.8159872856664474,1.9099522840584715,0.32881616780897105
15907,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,-0.036398794242196934,0.5999050966476842,1.4926929926576333
346,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
5686,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.0756959192959155,0.7500144414272428,-0.7474520336731068,0.9161233832640812,-1.4169990694640224
4126,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-2.2966185043102603,0.7500144414272428,2.2680990540338843,6.517704460468825,-0.8350606570396912
3815,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.31053980221555977,0.012642564360090026,-1.1260298632518568
15616,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.4047757737064032,0.14816468719568868,-1.1260298632518568
5355,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3019728957163922,-0.7101420907631029,0.03784696159680549
8275,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.9787585091506317,-0.4390978450919055,1.783662198869799
8759,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2291753072319983,0.6450791375928838,0.6197853740211366
2547,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7645858466714419,0.46438297381208554,-0.2531222446153601
12174,1,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,0.9573623596612433,0.9161233832640812,0.32881616780897105
4850,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.721751314175604,-0.39392380414670597,1.783662198869799
2785,1,0.0,0.0,1,1,1,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.39392380414670597,-1.4169990694640224
6042,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4047757737064032,-0.39392380414670597,-0.2531222446153601
368,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,0.03784696159680549
3200,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.11350095273470523,-0.4842718860371051,0.6197853740211366
3082,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,2.0282256720571916,-0.3487497632015064,0.6197853740211366
3421,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3705081477097329,-0.5746199679275041,-0.8350606570396912
4870,0,0.0,1.0,0,1,1,1,0,1,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.546150847701199,0.5095570147572851,0.32881616780897105
15851,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.7474520336731068,0.5095570147572851,1.783662198869799
4340,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5504131841922523,-0.30357572225630686,1.4926929926576333
15855,1,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,5.311907690007665,0.02356955125197618,3.08447734863366,-1.1260298632518568
13112,1,1.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.721751314175604,-0.3487497632015064,-0.5440914508275256
6271,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,1.3771407781204552,1.0064714651544802,-1.4169990694640224
11013,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-1.4169990694640224
11386,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,0.2291753072319983,-0.39392380414670597,0.32881616780897105
7,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.2720098397278362,-0.7101420907631029,-0.2531222446153601
5254,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.19060311122721352,0.19333872814088823,-1.1260298632518568
15682,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.6649680498179033,1.783662198869799
6325,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.7388851271739392,0.7806012604284824,-0.2531222446153601
8851,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8930894441589557,-0.6649680498179033,0.03784696159680549
13383,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.18203620472804594,0.14816468719568868,1.4926929926576333
8160,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,1.8654544485730076,-0.12287955847550863,-1.4169990694640224
